"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
580825,111745000000,34849500,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"LGK","FIBER",0,"100GB-200GB",0
464858,7899135407,9297160,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"GPI","FIBER",0,"< 20GB",0
346500,63681821236,6237000,0,"NON CHURN",1,2,4,"C19189 = CS19 - IndiHome Streamix INET",4,"C19189-INETF20M-265k 265000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"JTN","FIBER",0,"20GB-100 GB",0
296694,139785000000,4153716,0,"NON CHURN",1,6,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SRP","FIBER",0,"100GB-200GB",0
352000,65613414387,5280000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PAR","FIBER",0,"20GB-100 GB",0
473000,289655000000,13717000,0,"NON CHURN",1,3,4,"C17102 = CS17 - Netizen I NARU 2017 Tambahan (INET)",4,"C17102-INETFL20M-NARU 280000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CKA","FIBER",0,">200 GB",0
487196,106381000000,6820744,0,"NON CHURN",1,4,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KBY","FIBER",0,"100GB-200GB",0
575300,306116000000,35093300,0,"NON CHURN",1,6,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",6,"INDI25-INETR10M1-IndiHome Pemenangan 250000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"PLM","FIBER",0,">200 GB",0
566500,76612623994,10763500,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",7,"C18166-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CLD","FIBER",0,"20GB-100 GB",0
378081,352990000000,8695863,0,"NON CHURN",1,4,4,"C19184 = CS19 - IndiHome Fit INET",5,"C19184-INETF20M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGG","FIBER",0,">200 GB",0
665500,114241000000,21296000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF30M-Upgrade Speed Baru 450000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",30720,0,"PKY","FIBER",0,"100GB-200GB",0
363000,77863936899,6534000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLB","FIBER",0,"20GB-100 GB",0
575300,33162038051,22436700,0,"NON CHURN",1,1,4,"C17029 = CS17 - New Indihome Lower Value INET",2,"C17029-INETF10M-Revisi 1 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"LKG","FIBER",0,"20GB-100 GB",0
343484,140107000000,12021940,0,"NON CHURN",1,4,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"GBC","FIBER",0,"100GB-200GB",0
82500,156823000000,1072500,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JTN","FIBER",0,"100GB-200GB",0
286000,4692734477,4290000,0,"CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",4,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SEG","FIBER",0,"< 20GB",0
272772,2681480875,33550956,0,"NON CHURN",1,1,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",3072,0,"MRY","FIBER",0,"< 20GB",0
412500,293664000000,11137500,0,"CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",6,"C18010-INETFL20M-280K 280000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"PLM","FIBER",0,">200 GB",0
440000,200010000000,8360000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"BIN","FIBER",0,">200 GB",0
522500,50059408462,21422500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CWA","FIBER",0,"20GB-100 GB",0
165000,212571000000,2145000,0,"CHURN",0,0,2,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAR","FIBER",0,">200 GB",0
82500,78507649041,1072500,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PDK","FIBER",0,"20GB-100 GB",0
396000,98978371679,5940000,0,"NON CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",8,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPD","FIBER",0,"20GB-100 GB",0
310440,75709108702,19868160,0,"NON CHURN",1,0,4,"INDI28 = New Indihome Pemenangan Internet Winning Z1",3,"INDI28-INETR1M1-IndiHome Pemenangan 105000",0,0,"2P-NETIZEN (POTS-INTERNET)","f. 5-6 thn",10240,0,"DEP","FIBER",0,"20GB-100 GB",0
346500,125574000000,9009000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CSR","FIBER",0,"100GB-200GB",0
489500,3369422,10769000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CIL","FIBER",0,"< 20GB",0
82500,299518000000,1155000,0,"NON CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"SRP","FIBER",0,">200 GB",0
290048,226281000000,28714752,0,"NON CHURN",1,1,4,"INDI10 = New IndiHOME Internet Winning Zone 1",2,"INDI10-INETR3M1-New IndiHOME 300000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",3072,0,"PSR","FIBER",0,">200 GB",0
412500,201853000000,7837500,0,"NON CHURN",1,2,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPA","FIBER",0,">200 GB",0
396000,298414000000,5940000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CBI","FIBER",0,">200 GB",0
382516,61802518909,8032836,0,"CHURN",1,0,4,"C18070 = CS18 - Internet Paket Merdeka 2018 - 10 Mbps",7,"C18070-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PLM","FIBER",0,"20GB-100 GB",0
290259,196386000000,4063626,0,"CHURN",0,0,2,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGG","FIBER",0,"100GB-200GB",0
455614,219634000000,10023508,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"RJG","FIBER",0,">200 GB",0
798235,75123554799,31131165,0,"CHURN",1,0,4,"Telkom Data Internet",5,"INETLOY30 - 0 0",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",40960,0,"GBC","FIBER",0,"20GB-100 GB",0
522500,135493000000,6792500,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",12,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRG","FIBER",0,"100GB-200GB",0
379500,93401804997,12523500,0,"CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",4,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PDE","FIBER",0,"20GB-100 GB",0
544995,59391934820,19619820,0,"NON CHURN",1,1,4,"C17024 = CS17 - New Indihome Deluxe INET",7,"C17024-INETF10M-Standard 190000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"JAG","FIBER",0,"20GB-100 GB",0
346500,109886000000,6237000,0,"NON CHURN",1,6,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KRA","FIBER",0,"100GB-200GB",0
539000,446502000000,9163000,0,"NON CHURN",1,4,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL30M-370k 370000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"KLG","FIBER",0,">200 GB",0
346500,158770000000,7969500,0,"NON CHURN",1,5,4,"C17036 = CS17 - 1P Internet Only",3,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KRG","FIBER",0,"100GB-200GB",0
357500,66928012756,10725000,0,"NON CHURN",1,1,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CKG","FIBER",0,"20GB-100 GB",0
470250,221458000000,23982750,0,"NON CHURN",1,3,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"SRH","FIBER",0,">200 GB",0
440000,68191308395,8800000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SKJ","FIBER",0,"20GB-100 GB",0
583716,99131130226,25099788,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"MKR","FIBER",0,"20GB-100 GB",0
396000,118714000000,5940000,0,"NON CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",2,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPE","FIBER",0,"100GB-200GB",0
261360,31741030781,21431520,0,"NON CHURN",1,0,4,"INDI01 = New IndiHOME Internet Attack Zone1",2,"INDI01-INETR1M1-New IndiHOME 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",10240,0,"PKY","FIBER",0,"20GB-100 GB",0
466101,708,13983030,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",8,"C17086-INETFL10M-Standard 180000",4,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"JAG","FIBER",0,"< 20GB",0
786500,369447000000,28314000,0,"NON CHURN",1,1,4,"C17029 = CS17 - New Indihome Lower Value INET",8,"C17029-INETF20M-Revisi 1 290000",4,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CPD","FIBER",0,">200 GB",0
165000,268161000000,2145000,0,"CHURN",0,0,2,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDK","FIBER",0,">200 GB",0
473000,359107000000,16082000,0,"CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",4,"C17029-INETF20M-Revisi 1 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CIB","FIBER",0,">200 GB",0
682000,141158000000,12958000,0,"NON CHURN",1,4,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",21,"C19156-INETF50M-Upgrade IndiHome 400000",15,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,1,"PDM","FIBER",0,"100GB-200GB",0
464750,388668000000,7436000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",10,"C19027-INETF10M-200k 200000",3,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,">200 GB",0
468032,484219000000,10764736,0,"NON CHURN",1,1,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",7,"C18074-INETF20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CSL","FIBER",0,">200 GB",0
363000,314147000000,5808000,0,"CHURN",1,0,4,"C19026 = CS19 - IndiHome Value INET tanpa OTT",6,"C19026-INETF10M-200k 200000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,">200 GB",0
396000,302583000000,6336000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GPI","FIBER",0,">200 GB",0
213455,26045010946,19210950,0,"NON CHURN",1,6,4,"SDTBF2 = DTB_2013_PROGRAM_RETENSI_JABODETABEK_SEKAPUR",2,"SDTBF2-INETR512K1-Gimmick retensi 150000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"JAG","FIBER",0,"20GB-100 GB",0
526581,219150000000,11584782,0,"NON CHURN",1,1,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PSM","FIBER",0,">200 GB",0
1352615,18376899054,220476245,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",3072,0,"JIA","NON FIBER",0,"< 20GB",0
