"months_as_customer","age","policy_deductable","policy_annual_premium","umbrella_limit","capital-gains","capital-loss","incident_hour_of_the_day","number_of_vehicles_involved","bodily_injuries","witnesses","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_year","fraud_reported","policy_state (to number)","policy_csl (to number)","insured_sex (to number)","insured_education_level (to number)","insured_occupation (to number)","insured_hobbies (to number)","insured_relationship (to number)","incident_type (to number)","collision_type (to number)","incident_severity (to number)","authorities_contacted (to number)","incident_state (to number)","incident_city (to number)","auto_make (to number)","auto_model (to number)"
134,29,2000,1413.14,5000000,35100,0,7,3,2,3,34650,7700,3850,23100,2007,"N",0,1,1,1,2,2,2,2,1,1,0,2,0,2,2
228,44,1000,1583.91,6000000,66000,-46000,20,1,0,1,6500,1300,650,4550,2009,"N",2,2,0,2,2,2,3,1,1,1,1,2,2,4,4
212,42,500,1315.68,0,0,-39300,14,1,2,1,42300,4700,4700,32900,1996,"N",2,1,0,1,7,6,4,0,1,2,3,5,4,0,0
235,42,500,1253.12,4000000,38400,0,22,1,2,2,87010,7910,15820,63280,2002,"N",0,1,1,3,8,7,1,0,2,2,0,2,5,8,9
70,26,1000,1199.44,5000000,63600,0,0,3,1,2,52110,5790,5790,40530,2012,"N",0,2,0,5,1,10,2,2,1,0,3,2,1,5,14
460,62,1000,1187.96,4000000,0,0,20,3,1,0,47160,0,5240,41920,2011,"N",1,0,0,6,6,3,2,2,1,1,0,2,0,9,17
217,41,2000,875.15,0,46700,0,15,3,1,2,37840,0,4730,33110,1996,"N",2,2,1,2,1,8,2,2,0,2,0,0,2,4,4
237,40,1000,883.31,0,0,-53500,6,1,1,3,77880,7080,14160,56640,2005,"N",1,1,0,5,0,14,0,0,1,1,3,1,1,8,19
155,35,1000,1088.34,0,81100,0,16,3,2,3,29790,3310,3310,23170,2008,"N",2,2,1,2,12,11,1,2,2,2,0,2,2,10,21
289,49,2000,1222.48,0,0,0,16,1,1,1,5330,1230,820,3280,2001,"N",2,2,1,6,7,5,3,3,1,1,1,4,2,9,15
116,34,500,1737.66,0,0,-24100,1,1,1,1,97080,16180,16180,64720,2001,"Y",1,0,0,2,10,13,3,0,0,0,0,4,6,10,25
37,23,500,1475.93,0,0,-67400,17,3,1,0,51660,5740,5740,40180,2010,"N",2,2,1,5,5,10,0,2,0,1,3,0,3,2,2
106,30,500,538.17,0,49700,-60200,23,1,2,2,51120,5680,5680,39760,2005,"N",0,0,1,1,10,1,2,0,1,2,3,5,2,1,1
430,59,2000,1326.62,7000000,0,0,19,3,0,3,81800,16360,8180,57260,1998,"N",0,0,0,0,6,3,2,2,2,1,2,2,1,5,6
22,26,1000,1276.57,0,71500,0,3,1,1,2,78900,15780,7890,55230,1995,"N",0,1,0,1,0,8,5,0,1,1,2,2,2,3,28
119,32,1000,993.51,0,0,-49500,12,1,0,3,56300,5630,11260,39410,2011,"N",2,2,0,4,3,3,3,0,0,1,3,4,4,10,24
199,41,1000,895.83,0,0,0,10,1,1,2,30100,3010,0,27090,1999,"N",0,0,1,2,2,12,0,0,1,1,4,5,2,3,33
270,45,1000,1038.09,0,0,-19700,18,3,1,1,89400,14900,7450,67050,1998,"N",0,2,1,5,11,5,0,2,2,1,2,2,3,9,15
319,47,500,1307.11,0,0,0,22,3,0,2,59730,10860,10860,38010,2005,"N",1,0,0,5,10,7,5,2,2,2,0,4,6,6,10
227,38,500,976.67,0,0,0,16,1,1,2,72200,14440,7220,50540,2013,"Y",0,2,1,1,11,15,3,0,1,0,2,0,6,10,24
200,35,2000,1318.06,0,57300,-80600,13,1,0,3,6490,1180,1180,4130,2002,"N",1,0,0,4,8,17,4,1,1,3,1,1,4,13,35
31,36,2000,1318.24,9000000,0,-78600,9,1,0,1,4700,940,470,3290,2002,"N",2,2,1,5,5,14,5,3,1,3,1,4,2,2,12
41,25,1000,1226.83,0,0,-56100,12,3,2,0,45120,0,5640,39480,2011,"Y",1,1,1,5,8,19,5,2,0,0,3,0,0,4,13
239,42,1000,969.5,0,0,0,10,1,0,0,5600,700,700,4200,2007,"N",2,1,0,5,8,1,5,1,1,3,1,5,6,6,10
269,41,500,1463.82,0,0,-72300,23,1,0,0,79300,15860,15860,47580,2007,"N",1,1,1,5,9,11,5,0,1,1,0,0,5,0,0
165,33,1000,1427.14,0,35300,-58100,3,1,1,1,2970,330,330,2310,2008,"N",0,1,1,2,4,14,1,3,1,1,0,4,5,7,11
464,61,1000,1125.37,0,0,-56400,6,3,0,2,79800,6650,19950,53200,2000,"Y",0,2,1,2,5,16,0,2,1,0,0,1,5,0,5
210,41,500,1222.75,0,0,-41000,12,3,2,0,81070,14740,14740,51590,2001,"N",2,2,0,4,8,15,1,2,1,2,3,4,0,10,25
258,46,1000,1110.37,10000000,34400,-56800,14,3,0,1,47700,4770,9540,33390,1997,"Y",1,1,0,0,1,10,1,2,0,2,3,2,1,4,13
225,41,2000,1103.58,0,41200,-36200,20,3,2,2,70400,6400,12800,51200,2011,"Y",0,2,0,4,8,19,3,2,0,0,0,2,5,7,11
211,35,500,1040.75,0,0,0,1,1,1,1,42000,7000,7000,28000,2011,"N",2,1,1,6,5,12,5,0,1,2,4,4,5,10,25
81,28,1000,1139,6000000,42400,0,0,3,1,2,44730,4970,4970,34790,2000,"Y",2,0,1,3,2,0,0,2,2,0,2,0,5,0,0
280,45,1000,1397.67,0,57900,0,0,3,1,2,84720,14120,14120,56480,1999,"N",1,0,0,6,1,6,4,2,2,1,3,2,2,8,19
112,27,500,965.13,0,60000,-54800,21,3,0,1,51000,8500,8500,34000,2013,"N",0,1,1,3,4,19,3,2,2,0,4,5,2,5,6
93,32,2000,1624.82,0,65300,-65600,16,1,1,1,78120,17360,8680,52080,2006,"N",0,0,0,1,8,16,3,0,0,1,4,4,5,10,21
171,34,2000,1277.25,0,84900,0,14,1,1,2,69200,13840,6920,48440,1996,"Y",1,0,1,5,8,11,1,0,1,0,0,2,3,13,27
211,35,2000,1221.22,0,76000,0,2,1,0,1,52030,9460,4730,37840,2008,"N",0,1,0,3,1,6,1,0,1,2,0,2,5,1,1
287,41,2000,968.74,0,0,-49000,9,1,2,3,5170,470,940,3760,2001,"N",2,2,0,3,10,17,4,1,1,3,1,0,6,9,18
134,32,1000,1000.06,0,0,0,17,1,1,0,82720,7520,15040,60160,2014,"N",0,1,1,1,13,4,4,0,0,2,3,2,0,6,10
288,45,1000,1046.71,0,0,0,4,3,2,1,48060,10680,5340,32040,2009,"N",2,1,0,3,7,15,0,2,1,0,2,5,4,1,22
431,54,1000,1372.27,0,17600,0,13,3,2,3,63240,10540,10540,42160,1997,"N",0,1,1,3,0,12,2,2,1,2,2,4,0,9,18
101,33,1000,1053.04,7000000,52000,-44500,20,3,1,3,54240,9040,9040,36160,2013,"Y",0,1,1,3,6,1,2,2,1,1,4,5,6,0,30
136,29,500,1203.24,0,62500,-66900,9,1,2,0,6200,1240,620,4340,1999,"N",0,1,1,6,10,17,1,1,1,1,0,2,0,12,31
216,36,1000,1152.4,0,39600,-82400,0,1,2,3,6160,560,1680,3920,2014,"N",1,2,1,2,7,1,3,3,1,1,0,1,3,1,1
276,46,500,1448.84,0,0,-50000,7,1,0,1,5940,660,660,4620,2015,"N",2,0,1,3,1,3,0,3,1,3,0,0,4,7,11
73,29,1000,1447.78,0,35100,-59900,15,3,1,0,44910,4990,4990,34930,2001,"N",2,0,0,5,9,2,4,2,1,2,3,0,2,2,12
294,44,1000,1226.49,0,53900,0,3,1,0,1,6100,610,1220,4270,2002,"N",2,1,1,1,13,14,3,1,1,3,1,4,1,8,34
324,46,2000,897.89,6000000,0,-41300,13,1,1,0,79600,15920,15920,47760,2011,"N",1,1,0,0,4,2,4,0,1,1,3,6,4,11,23
245,40,500,885.08,0,27000,-58900,0,1,0,1,85150,13100,13100,58950,1998,"N",1,2,1,3,3,8,1,0,2,2,3,4,5,3,33
111,27,500,1363.77,4000000,51100,0,12,1,2,3,90970,16540,16540,57890,2009,"N",1,0,1,3,4,19,0,0,0,2,0,1,3,4,4
86,26,500,1382.88,7000000,0,-30300,11,1,1,1,81840,14880,7440,59520,2011,"Y",0,1,0,6,4,18,1,0,1,1,0,0,5,3,33
177,34,2000,1057.77,0,0,-57700,22,3,1,1,18000,2250,2250,13500,2009,"N",2,1,1,6,4,3,3,2,2,2,4,5,1,6,10
81,25,500,920.3,5000000,51000,-67900,11,3,1,0,73920,13440,6720,53760,2003,"Y",1,1,1,4,4,10,2,2,1,0,3,4,4,12,26
128,28,1000,986.53,0,62700,0,11,1,0,2,101860,18520,18520,64820,2007,"N",0,2,1,4,12,15,1,0,1,2,4,1,0,12,29
359,47,2000,1367.68,0,0,0,13,1,0,3,55500,5550,11100,38850,2012,"N",0,1,1,0,11,16,3,0,2,2,0,0,2,1,22
328,48,500,1411.43,0,45100,-32800,17,1,2,1,59400,5940,11880,41580,2014,"N",2,0,0,3,3,3,2,0,2,0,4,2,1,12,26
30,31,2000,1153.35,0,0,0,9,1,2,1,5760,960,960,3840,2011,"N",2,0,0,1,0,5,5,1,1,3,0,2,4,9,17
223,43,500,1235.1,0,66400,-34400,14,1,2,1,54400,5440,5440,43520,2011,"N",0,2,1,3,4,19,5,0,1,1,0,0,3,10,24
128,32,2000,768.91,0,0,-39300,0,1,1,0,59800,5980,5980,47840,1999,"Y",0,1,1,5,2,13,1,0,1,2,2,0,0,8,9
124,29,500,1301.72,0,0,0,14,3,0,3,72000,7200,7200,57600,2005,"N",0,2,0,3,11,5,0,2,0,0,0,1,3,6,10
63,24,2000,1620.89,0,0,0,7,1,2,0,6120,1020,1020,4080,2015,"N",0,0,1,4,11,9,1,1,1,1,0,5,4,7,20
210,37,2000,1048.46,0,59900,0,9,1,1,2,7080,1180,590,5310,1999,"N",1,2,0,4,7,8,5,1,1,3,1,3,0,2,2
335,50,1000,1538.26,6000000,62200,-31400,12,3,2,3,34320,8580,4290,21450,2009,"N",0,1,0,4,2,11,1,2,0,1,4,2,1,13,27
245,41,2000,1212,0,24400,-60500,4,1,0,1,73500,7350,14700,51450,1999,"N",1,2,0,3,8,16,3,0,2,2,4,2,3,11,23
154,37,1000,2047.59,0,0,-67800,2,1,0,3,79530,14460,7230,57840,2000,"N",2,0,1,0,13,7,1,0,1,1,3,0,0,4,13
166,34,1000,1083.72,0,65600,-68200,18,1,0,2,53680,4880,4880,43920,2005,"N",0,1,1,4,1,4,4,0,0,2,3,2,0,12,29
298,46,1000,1138.42,6000000,36900,-55000,18,1,2,3,33550,3050,6100,24400,2005,"N",0,2,0,6,5,7,2,0,0,1,0,0,2,13,27
272,41,2000,1608.34,0,33300,-10600,19,1,1,1,71060,6460,12920,51680,2010,"N",0,2,1,2,13,1,2,0,0,0,3,2,3,0,0
249,43,1000,1518.46,0,0,0,16,1,0,0,53500,5350,5350,42800,2015,"N",2,0,1,0,3,18,2,0,2,0,2,0,1,0,0
177,38,2000,1540.19,0,0,-74500,20,1,2,0,73700,7370,7370,58960,2001,"Y",2,1,1,5,12,8,1,0,2,0,3,1,0,3,28
101,27,1000,433.33,0,25900,0,7,1,0,3,5900,1180,590,4130,2009,"N",2,0,0,3,1,5,1,3,1,1,1,0,4,1,1
94,30,2000,1025.54,0,0,-52600,19,1,1,3,64100,6410,6410,51280,2001,"N",1,0,1,4,3,12,1,0,1,0,2,5,2,3,33
